14-Apr-2018 09:22:49:621 INFO  [main] Validating amort template for BRAVO: 27.0_Orig. Series (Accel 4 Yrs.)_Events_Original Series 
14-Apr-2018 09:23:25:840 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Movies_Acquired Series 
14-Apr-2018 09:23:26:873 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Series_Original Series 
14-Apr-2018 09:23:27:842 INFO  [main] Validating amort template for BRAVO: 24.0_Acq. Series (Non-repurpse Accl over 4 yrs or life)_Sports_Acquired Series 
14-Apr-2018 09:23:28:779 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Original Series_Original Series 
14-Apr-2018 09:23:29:670 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Concert_Original Series 
14-Apr-2018 09:23:30:630 INFO  [main] Validating amort template for BRAVO: 33.0_Specials (Accel. over 1 Yr)_Original Series_Entertainment Specials 
14-Apr-2018 09:23:31:552 INFO  [main] Validating amort template for BRAVO: 24.0_Acq. Series (Non-repurpse Accl over 4 yrs or life)_Special_Acquired Series 
14-Apr-2018 09:23:32:437 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Series_Acquired Series 
14-Apr-2018 09:23:33:313 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Pilot_Original Series 
14-Apr-2018 09:23:34:213 INFO  [main] Validating amort template for BRAVO: 27.0_Orig. Series (Accel 4 Yrs.)_Original Series_Original Series 
14-Apr-2018 09:23:35:088 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Movies_Original Series 
14-Apr-2018 09:23:35:970 INFO  [main] Validating amort template for BRAVO: 27.0_Orig. Series (Accel 4 Yrs.)_Special_Original Series 
14-Apr-2018 09:23:36:861 INFO  [main] Validating amort template for BRAVO: 28.0_Orig. Series (Accel 3 Yrs.)_Original Series_Original Series 
14-Apr-2018 09:23:37:724 INFO  [main] Validating amort template for BRAVO: 26.0_Acq. Series (Non-repurpse Accl over 2 yrs or life)_Events_Acquired Series 
14-Apr-2018 09:23:38:567 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Concert_Acquired Series 
14-Apr-2018 09:23:39:448 INFO  [main] Validating amort template for BRAVO: 28.0_Orig. Series (Accel 3 Yrs.)_Events_Original Series 
14-Apr-2018 09:23:40:308 INFO  [main] Validating amort template for BRAVO: 28.0_Orig. Series (Accel 3 Yrs.)_Concert_Original Series 
14-Apr-2018 09:23:41:171 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Special_Original Series 
14-Apr-2018 09:23:42:015 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Bio/Clip (E)_Acquired Series 
14-Apr-2018 09:23:42:865 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Sports_Acquired Series 
14-Apr-2018 09:23:43:709 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Documentary_Acquired Series 
14-Apr-2018 09:23:44:557 INFO  [main] Validating amort template for BRAVO: 27.0_Orig. Series (Accel 4 Yrs.)_Series_Original Series 
14-Apr-2018 09:23:45:479 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Events_Original Series 
14-Apr-2018 09:23:46:446 INFO  [main] Validating amort template for BRAVO: 28.0_Orig. Series (Accel 3 Yrs.)_Series_Original Series 
14-Apr-2018 09:23:47:368 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Events_Acquired Series 
14-Apr-2018 09:23:48:315 INFO  [main] Validating amort template for BRAVO: 28.0_Orig. Series (Accel 3 Yrs.)_Special_Original Series 
14-Apr-2018 09:23:49:237 INFO  [main] Validating amort template for BRAVO: 28.0_Orig. Series (Accel 3 Yrs.)_Bio/Clip (E)_Original Series 
14-Apr-2018 09:23:50:083 INFO  [main] Validating amort template for BRAVO: 25.0_Acq. Series (Non-repurpse Accl over 3 yrs or life)_Original Series_Acquired Series 
14-Apr-2018 09:23:50:928 INFO  [main] Validating amort template for BRAVO: 29.0_Orig. Series (Accel 2 Yrs.)_Documentary_Original Series 
14-Apr-2018 09:23:51:780 INFO  [main] Validating amort template for BRAVO: 26.0_Acq. Series (Non-repurpse Accl over 2 yrs or life)_Series_Acquired Series 
14-Apr-2018 09:23:52:639 INFO  [main] Validating amort template for BRAVO: 28.0_Orig. Series (Accel 3 Yrs.)_Sports_Original Series 
14-Apr-2018 09:23:53:499 INFO  [main] Validating amort template for BRAVO: 27.0_Orig. Series (Accel 4 Yrs.)_Pilot_Original Series 
